test,index,MR,HC_DO,HC_VE,HC_KOD,HC_PO,HC_ŘO,HC_POČ,HC_KOS,HC_SLO,HC_POR
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok1,4.04 ± 1.14,5.32 ± 1.87,5.14 ± 1.84,5.57 ± 1.93,5.00 ± 1.36,5.25 ± 1.43,5.04 ± 1.62,5.46 ± 1.90,5.25 ± 1.78,5.86 ± 2.27
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok2,6.18 ± 1.85,7.54 ± 2.57,7.79 ± 2.30,7.64 ± 2.41,7.54 ± 1.73,7.75 ± 2.22,7.18 ± 2.14,7.18 ± 2.07,7.50 ± 2.53,8.07 ± 2.46
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok3,7.54 ± 2.19,8.93 ± 2.54,8.93 ± 3.15,8.43 ± 2.82,9.14 ± 2.76,8.82 ± 2.78,8.11 ± 2.63,8.04 ± 2.69,8.43 ± 3.35,9.07 ± 3.05
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok4,8.39 ± 2.45,9.61 ± 2.79,10.18 ± 2.87,8.93 ± 2.92,10.14 ± 2.70,9.79 ± 2.75,8.75 ± 3.16,8.68 ± 2.92,9.21 ± 3.14,9.25 ± 3.10
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok_1.4,26.14 ± 6.35,31.39 ± 8.90,32.04 ± 8.71,30.57 ± 8.16,31.82 ± 7.15,31.61 ± 7.43,29.07 ± 8.13,29.36 ± 7.61,30.39 ± 9.39,32.25 ± 9.14
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_opak_1.4,1.71 ± 1.90,1.96 ± 1.75,1.61 ± 1.64,2.43 ± 2.57,2.46 ± 2.24,2.25 ± 2.17,2.36 ± 2.20,2.43 ± 2.30,2.00 ± 1.74,2.57 ± 2.74
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_konfab_1.4,0.89 ± 1.37,0.82 ± 1.22,0.89 ± 1.26,0.93 ± 1.02,1.36 ± 1.91,1.18 ± 1.70,1.39 ± 1.55,1.04 ± 1.29,1.07 ± 1.27,1.18 ± 1.31
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok5,3.79 ± 1.40,4.54 ± 1.43,4.14 ± 1.15,4.29 ± 1.33,4.57 ± 1.26,4.82 ± 1.61,4.18 ± 1.33,4.29 ± 1.15,4.25 ± 1.17,4.32 ± 1.68
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok6,6.18 ± 2.39,7.79 ± 2.77,8.11 ± 2.71,6.82 ± 3.08,8.07 ± 3.75,7.36 ± 3.35,7.07 ± 3.30,6.64 ± 3.05,7.25 ± 3.45,7.14 ± 3.50
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_pok7,5.46 ± 3.20,7.57 ± 2.83,7.64 ± 3.38,6.79 ± 2.83,8.11 ± 3.00,7.25 ± 3.07,7.04 ± 2.69,6.64 ± 2.91,7.21 ± 3.42,7.39 ± 3.52
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_rekognice_sumHS,42.86 ± 4.51,44.43 ± 3.65,45.89 ± 2.69,43.46 ± 3.79,44.64 ± 3.79,44.46 ± 3.71,43.79 ± 3.76,43.75 ± 3.61,43.96 ± 3.76,43.82 ± 4.09
1_verbalni_pamet_a_uceni,X1_verbalni_pamet_a_uceni_rekog_sumSeznam1,11.93 ± 1.92,12.14 ± 2.34,13.00 ± 1.52,12.18 ± 2.26,13.04 ± 1.23,12.32 ± 2.33,12.39 ± 1.69,12.04 ± 2.33,12.57 ± 1.64,12.50 ± 2.43
